Unit_Accounting and Finance,Unit_Human Resource Management,Unit_IT,Unit_Logistics,Unit_Marketing,Unit_Operarions,Unit_Production,Unit_Purchasing,Unit_Quality,Unit_R&D,Unit_Sales,Unit_Security,Compensation_and_Benefits_type0,Compensation_and_Benefits_type1,Compensation_and_Benefits_type2,Compensation_and_Benefits_type3,Compensation_and_Benefits_type4,Age,Time_of_service,Time_since_promotion,growth_rate,Post_Level,Pay_Scale,Work_Life_balance,VAR1,VAR2,VAR3,VAR4,VAR5,VAR6,VAR7,Gender,Relationship_Status,Decision_skill_possess,Attrition_rate,Employee_ID
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.5557489368819317,1.0391833304158777,1.4102532301234458,-0.8839355906319228,0.17335926654845654,-0.010937644891373957,-1.2287549996832745,1.0950396220613718,0.78616279402421,0.7199772862819134,0.18495648951211835,-1.9531210906760055,-0.09476070829586886,-0.2716737465808608,0,1,2,,EID_25054
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.162752207416745,0.7453338475175008,-1.1990718533663394,-1.262537968047726,0.17335926654845654,0.4724481833167967,0.5445739851154839,-0.10711168111282078,-1.9107025135104097,-1.6241777119013776,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,1,0,,EID_1884
0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.9351259809661899,0.8432836751502931,-1.1990718533663394,0.6304739190312896,-1.5346138028944663,-0.010937644891373957,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,0,3,,EID_21960
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.47987352806508016,0.9412335027830855,1.4102532301234458,-0.1898312320362838,0.17335926654845654,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,0,2,,EID_5572
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,0.5404782022935175,-0.5684336094520869,1.027345801269918,1.4392198397331382,-0.34209050728389534,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,3,,EID_16872
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,-0.8208351943959556,-0.6806272681730049,1.4392198397331382,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-1.3601102312798221,0,0,3,,EID_24525
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.43063137773713944,-0.6259637393415926,0.5404782022935175,0.2518715416154865,0.17335926654845654,0.9558340115249674,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,-1.7805747486612953,1.2403404702723357,1.6281612607199236,1.905199222817062,0,0,0,,EID_14237
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.1763718927976736,-0.7239135669743849,0.5404782022935175,-0.25293162827225096,0.17335926654845654,-0.4943234730995446,-0.34209050728389534,1.0950396220613718,0.78616279402421,-0.452049746609556,2.150487727685532,-0.8886339036932251,-0.09476070829586886,-1.3601102312798221,1,1,2,,EID_7114
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.47987352806508016,0.15763488172074647,0.5404782022935175,0.2518715416154865,0.17335926654845654,1.4392198397331382,-0.34209050728389534,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,0,0,0,,EID_7448
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.2652608747225074,-0.9198132222399696,0.5404782022935175,-1.262537968047726,0.17335926654845654,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,0.7199772862819134,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,1.905199222817062,1,1,3,,EID_17668
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.4039981192482285,-0.038264773544838274,1.4102532301234458,-1.4518391567556275,1.8813323359913794,-0.4943234730995446,-0.34209050728389534,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,1,1,,EID_7674
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.15763488172074647,-1.1990718533663394,-0.6946344019240213,0.17335926654845654,-1.461095129515886,1.4312384775148632,-0.10711168111282078,0.78616279402421,-1.6241777119013776,0.18495648951211835,0.17585328328955535,1.6281612607199236,-1.3601102312798221,0,1,3,,EID_5884
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.0376346482719525,-1.1157128775055545,-1.1990718533663394,1.1983774851549942,-0.6806272681730049,0.9558340115249674,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,1,0,,EID_13942
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,-0.7239135669743849,-1.1990718533663394,0.9459759002111255,1.027345801269918,0.4724481833167967,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,1,1,0,,EID_13098
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.4039981192482285,-0.13621460117763065,1.4102532301234458,0.6304739190312896,-1.5346138028944663,-1.9444809577240567,0.5445739851154839,-0.10711168111282078,1.6852228656042354,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.09476070829586886,0.8167627381181006,1,0,3,,EID_7695
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1.162752207416745,1.8227819514782169,1.4102532301234458,-0.31603202450821816,1.8813323359913794,1.4392198397331382,-1.2287549996832745,-0.10711168111282078,0.78616279402421,-0.452049746609556,-1.7805747486612953,-0.8886339036932251,1.6281612607199236,-0.2716737465808608,0,1,2,,EID_5350
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.5557489368819317,0.15763488172074647,-1.1990718533663394,-1.3887387605196604,-0.6806272681730049,1.9226056679413088,1.4312384775148632,2.2971909252355647,0.78616279402421,-1.6241777119013776,0.18495648951211835,0.17585328328955535,-0.956221692803765,0.8167627381181006,0,0,0,,EID_22853
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1.6938800691347062,1.6268822962126321,-0.32929682553641093,-0.25293162827225096,0.17335926654845654,-0.4943234730995446,1.4312384775148632,1.0950396220613718,-1.9107025135104097,-0.452049746609556,2.150487727685532,-0.8886339036932251,0.7667002762120273,0.8167627381181006,0,0,2,,EID_2385
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.1893854659056557,-0.8218633946071773,-0.32929682553641093,-1.5780399492275619,-0.6806272681730049,-1.9444809577240567,-1.2287549996832745,1.0950396220613718,-1.9107025135104097,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,1,1,,EID_18006
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.5823821953708427,-0.3321142564432154,1.4102532301234458,-1.641140345463529,-0.6806272681730049,-0.9777093013077153,-1.2287549996832745,1.0950396220613718,-1.9107025135104097,1.892105251573735,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,1,0,1,,EID_12875
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.7833751633324867,0.7453338475175008,-0.32929682553641093,1.387678673862896,1.027345801269918,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,2,,EID_5478
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-1.4928871011730622,-1.2136627051383468,-1.1990718533663394,-1.5149395529915946,-0.6806272681730049,-0.4943234730995446,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,0,0,0,,EID_18690
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.8100084218213975,-0.8218633946071773,-0.32929682553641093,1.387678673862896,0.17335926654845654,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,-1.9107025135104097,1.892105251573735,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,1,2,,EID_12545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.7341330130045459,-0.7239135669743849,-0.32929682553641093,-0.25293162827225096,-1.5346138028944663,-0.010937644891373957,-0.34209050728389534,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.956221692803765,-0.2716737465808608,0,1,0,,EID_13888
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.20300515128658456,-0.038264773544838274,-1.1990718533663394,1.450779070098863,1.027345801269918,-0.4943234730995446,0.5445739851154839,-2.511414287461206,-1.9107025135104097,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,1,0,3,,EID_9732
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,0.5404782022935175,0.8197751077391912,1.027345801269918,0.9558340115249674,0.5445739851154839,2.2971909252355647,0.78616279402421,-0.452049746609556,0.18495648951211835,-1.9531210906760055,-0.09476070829586886,-1.3601102312798221,0,0,2,,EID_18001
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.341136283539359,-1.017763049872762,-1.1990718533663394,1.6400802588067644,-0.6806272681730049,-2.427866785932227,-0.34209050728389534,1.0950396220613718,0.78616279402421,-0.452049746609556,0.18495648951211835,1.2403404702723357,0.7667002762120273,-0.2716737465808608,1,0,1,,EID_17479
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1763718927976736,0.059685054087954104,1.4102532301234458,-0.0005300433283822341,0.17335926654845654,1.4392198397331382,0.5445739851154839,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,2.150487727685532,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,3,,EID_23757
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1.6180046603178546,2.5084307449077636,-0.32929682553641093,0.6304739190312896,-0.6806272681730049,-2.427866785932227,-1.2287549996832745,-2.511414287461206,1.6852228656042354,-0.452049746609556,-1.7805747486612953,1.2403404702723357,-0.09476070829586886,0.8167627381181006,0,0,2,,EID_1303
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.7833751633324867,0.9412335027830855,0.5404782022935175,-0.94703598686789,0.17335926654845654,1.9226056679413088,-0.34209050728389534,1.0950396220613718,1.6852228656042354,0.7199772862819134,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_5375
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0868767985998933,0.6473840198847083,1.4102532301234458,0.12567074914355214,-1.5346138028944663,0.4724481833167967,1.4312384775148632,-1.3092629842870134,-0.11279230848732984,0.7199772862819134,0.18495648951211835,2.304827657255116,1.6281612607199236,0.8167627381181006,1,0,3,,EID_5869
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6316243456987833,1.13713315804867,-1.1990718533663394,1.5769798625707974,1.8813323359913794,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,1,3,,EID_8825
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1.542129251501003,1.2350829856814625,-1.1990718533663394,-1.5149395529915946,1.027345801269918,-0.9777093013077153,0.5445739851154839,-2.511414287461206,0.78616279402421,-0.452049746609556,2.150487727685532,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,1,0,0,,EID_22567
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.1893854659056557,-0.8218633946071773,-1.1990718533663394,-0.44223281698015254,0.17335926654845654,0.9558340115249674,0.5445739851154839,-0.10711168111282078,-1.0117474109988696,1.892105251573735,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,0,0,,EID_16273
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.5687625099899138,-1.3116125327711392,-2.0688468811962677,-0.0005300433283822341,-0.6806272681730049,0.9558340115249674,-0.34209050728389534,1.0950396220613718,-1.0117474109988696,1.892105251573735,0.18495648951211835,-1.9531210906760055,-0.09476070829586886,-0.2716737465808608,0,1,2,,EID_20618
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0868767985998933,0.8432836751502931,-1.1990718533663394,1.0090762964470927,-1.5346138028944663,-0.9777093013077153,0.5445739851154839,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,-1.7805747486612953,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,0,0,3,,EID_3608
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.05125433365288128,0.25558470935353883,-0.32929682553641093,1.2614778813909615,-0.6806272681730049,1.4392198397331382,-1.2287549996832745,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,1.2403404702723357,-1.8176826773116612,-1.3601102312798221,1,1,3,,EID_8806
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7341330130045459,-0.6259637393415926,0.5404782022935175,-1.1994375718117587,1.027345801269918,-2.427866785932227,-1.2287549996832745,-0.10711168111282078,1.2555264592028103e-15,-0.452049746609556,0.18495648951211835,0.17585328328955535,-0.09476070829586886,1.905199222817062,1,0,1,,EID_23170
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.43063137773713944,0.0,0.5404782022935175,-0.1267308358003166,1.027345801269918,-2.427866785932227,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-1.9531210906760055,0.7667002762120273,0.8167627381181006,0,1,0,,EID_12243
0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.4039981192482285,0.059685054087954104,-0.32929682553641093,-0.31603202450821816,-0.6806272681730049,0.9558340115249674,1.4312384775148632,-1.3092629842870134,0.78616279402421,0.7199772862819134,-1.7805747486612953,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,2,,EID_20089
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.341136283539359,-1.017763049872762,-0.32929682553641093,-1.262537968047726,0.17335926654845654,-0.9777093013077153,-0.34209050728389534,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,0.8167627381181006,0,0,0,,EID_16852
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,-0.9198132222399696,-1.1990718533663394,0.37807233408742086,0.17335926654845654,0.4724481833167967,0.5445739851154839,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,-1.9531210906760055,-1.8176826773116612,0.8167627381181006,0,1,1,,EID_18312
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.7341330130045459,-0.5280139117088002,-1.1990718533663394,1.450779070098863,0.17335926654845654,-0.4943234730995446,0.5445739851154839,1.0950396220613718,0.78616279402421,1.892105251573735,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,0,1,2,,EID_14010
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.5065067865539911,-0.8218633946071773,1.4102532301234458,0.12567074914355214,0.17335926654845654,0.4724481833167967,0.5445739851154839,1.0950396220613718,-1.0117474109988696,0.7199772862819134,-1.7805747486612953,-0.8886339036932251,-1.8176826773116612,-0.2716737465808608,1,1,0,,EID_14705
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.8858838306382493,-0.9198132222399696,0.5404782022935175,0.1887711453795193,-1.5346138028944663,-0.9777093013077153,0.5445739851154839,1.0950396220613718,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-1.3601102312798221,1,0,1,,EID_20956
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.341136283539359,-1.017763049872762,-0.32929682553641093,-0.06363043956434941,1.8813323359913794,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,0.7199772862819134,2.150487727685532,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,1,0,,EID_18794
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1.2386276162335965,0.4514843646191236,1.4102532301234458,-0.25293162827225096,1.8813323359913794,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,-1.9107025135104097,-1.6241777119013776,0.18495648951211835,0.17585328328955535,-0.09476070829586886,0.8167627381181006,1,1,0,,EID_1629
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.7341330130045459,-0.7239135669743849,1.4102532301234458,-0.31603202450821816,-0.6806272681730049,-0.9777093013077153,-0.34209050728389534,1.0950396220613718,-1.9107025135104097,0.7199772862819134,-1.7805747486612953,0.17585328328955535,-0.956221692803765,-0.2716737465808608,1,0,3,,EID_25483
0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.9351259809661899,0.6473840198847083,-1.1990718533663394,0.2518715416154865,0.17335926654845654,0.9558340115249674,1.4312384775148632,1.0950396220613718,-0.11279230848732984,-0.452049746609556,0.18495648951211835,0.17585328328955535,0.7667002762120273,-0.2716737465808608,0,1,2,,EID_4542
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.4039981192482285,-0.5280139117088002,1.4102532301234458,0.6935743152672568,1.027345801269918,-0.4943234730995446,1.4312384775148632,-0.10711168111282078,-1.0117474109988696,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.956221692803765,1.905199222817062,1,0,2,,EID_10076
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5557489368819317,0.7453338475175008,0.5404782022935175,0.06257035290758495,0.17335926654845654,-0.4943234730995446,-1.2287549996832745,-1.3092629842870134,-0.11279230848732984,0.7199772862819134,-1.7805747486612953,-0.8886339036932251,-0.09476070829586886,0.8167627381181006,1,1,2,,EID_9469
0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.3547559689202878,-0.038264773544838274,0.5404782022935175,-0.5684336094520869,1.8813323359913794,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,1.6852228656042354,-0.452049746609556,-1.7805747486612953,0.17585328328955535,-0.09476070829586886,-0.2716737465808608,1,0,0,,EID_25284
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.6582576041876943,-1.017763049872762,-1.1990718533663394,-0.8839355906319228,0.17335926654845654,-1.9444809577240567,0.5445739851154839,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,-1.8176826773116612,-1.3601102312798221,1,1,3,,EID_11972
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.8456308867684095,1.7248321238454245,-0.32929682553641093,0.44117273032338805,-1.5346138028944663,-0.9777093013077153,-0.34209050728389534,-0.10711168111282078,1.6852228656042354,-0.452049746609556,0.18495648951211835,-0.8886339036932251,-0.09476070829586886,-0.2716737465808608,1,0,1,,EID_1798
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5557489368819317,-0.13621460117763065,-0.32929682553641093,-0.25293162827225096,-1.5346138028944663,-0.9777093013077153,1.4312384775148632,-0.10711168111282078,0.78616279402421,-0.452049746609556,-1.7805747486612953,1.2403404702723357,1.6281612607199236,-0.2716737465808608,1,1,1,,EID_21903
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.9351259809661899,0.4514843646191236,1.4102532301234458,-0.6946344019240213,0.17335926654845654,0.4724481833167967,-1.2287549996832745,-2.511414287461206,0.78616279402421,1.892105251573735,0.18495648951211835,1.2403404702723357,-1.8176826773116612,-0.2716737465808608,0,1,2,,EID_20031
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.341136283539359,-1.017763049872762,-0.32929682553641093,-0.6946344019240213,0.17335926654845654,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,-1.9107025135104097,0.7199772862819134,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-0.2716737465808608,0,0,0,,EID_20365
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,1.333032813314255,1.4102532301234458,-1.262537968047726,0.17335926654845654,-0.4943234730995446,0.5445739851154839,-0.10711168111282078,1.6852228656042354,1.892105251573735,0.18495648951211835,1.2403404702723357,-0.09476070829586886,-1.3601102312798221,1,1,3,,EID_9210
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.20300515128658456,-0.038264773544838274,-1.1990718533663394,0.8828755039751583,1.027345801269918,-0.4943234730995446,0.5445739851154839,-1.3092629842870134,0.78616279402421,-0.452049746609556,-1.7805747486612953,0.17585328328955535,0.7667002762120273,-0.2716737465808608,1,0,2,,EID_19750
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1.0110013897830414,1.0391833304158777,-1.1990718533663394,0.5673735227953224,0.17335926654845654,-0.010937644891373957,-0.34209050728389534,-1.3092629842870134,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,0.8167627381181006,1,0,0,,EID_4006
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.5557489368819317,-0.038264773544838274,0.5404782022935175,0.37807233408742086,0.17335926654845654,0.4724481833167967,-1.2287549996832745,-0.10711168111282078,-0.11279230848732984,-0.452049746609556,0.18495648951211835,1.2403404702723357,-0.956221692803765,-0.2716737465808608,1,0,3,,EID_24922
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.921506295585261,2.3125310896421785,0.5404782022935175,-1.1994375718117587,1.8813323359913794,-0.010937644891373957,0.5445739851154839,-0.10711168111282078,0.78616279402421,-0.452049746609556,0.18495648951211835,-0.8886339036932251,0.7667002762120273,-2.4485467159787837,1,0,1,,EID_4760
0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.43063137773713944,-0.6259637393415926,-1.1990718533663394,-1.325638364283693,-0.6806272681730049,0.4724481833167967,0.5445739851154839,-0.10711168111282078,0.78616279402421,0.7199772862819134,0.18495648951211835,0.17585328328955535,-0.956221692803765,-1.3601102312798221,1,0,3,,EID_11035
