Loyalty_customer_No ,Loyalty_customer_Yes,Product_Category_Child_care,Product_Category_Cosmetics,Product_Category_Educational,Product_Category_Fashion,Product_Category_Home_decor,Product_Category_Hospitality,Product_Category_Organic,Product_Category_Pet_care,Product_Category_Repair,Product_Category_Technology,Stall_no,Market_Category,Demand,charges_1,charges in percentage,Minimum_price,Maximum_price,Grade,Discount_avail,Selling_Price,Product_id
0,1,0,1,0,0,0,0,0,0,0,0,0.7372820859848765,1.4651358177806686,0.08406407329995691,-0.040165210491017476,1.3542744759249246,0.01360672526563465,-0.23030922221005448,0,0.0,,SHOE3MYBTPZVTGYM
1,0,0,0,0,1,0,0,0,0,0,0,1.5736651823162102,-0.6199576558512863,-0.29635270770373123,0.9249896377110499,0.41143203207854423,-0.31394551860081743,-0.48519315745003455,2,0.0,,NKCECW7BGWYRZ3BP
0,1,0,0,0,0,1,0,0,0,0,0,0.94637786006771,0.2694466224493498,-0.5384361137969874,-0.2104866542913823,0.17572142111694916,-1.5297827986309764,-1.6786268607554036,0,1.0,,ACCEGGAYF5HTP4RG
1,0,0,0,1,0,0,0,0,0,0,0,0.5281863119020431,1.4297952504309743,1.7094812284975336,-0.7620037104068494,0.6471426430401394,1.1808838124988092,0.7348660711905228,0,0.0,,BRAE8RSAJKCPQ4WP
0,1,0,0,0,0,0,0,1,0,0,0,0.45848772054109865,1.4651358177806686,-0.01968595788286713,-1.102646598007579,-0.5314104117678361,-0.758775209222251,-0.41807464566758057,0,1.0,,ACCEGXK4RRVYHJZR
1,0,0,0,0,0,0,0,1,0,0,0,0.7372820859848765,-1.0852751259555926,-1.2301029883491477,-1.3135207665223165,-0.29569980080624103,-0.0033435307106712605,-0.3293228945502861,0,0.0,,CRTECN2QWHKJ3PBU
1,0,0,0,0,0,0,1,0,0,0,0,-0.5172925585121241,-0.1958708476549565,1.3982311349490615,0.27614604228108863,0.17572142111694916,-0.26584344083021955,-0.49850592011762873,0,0.0,,DREECUW7PKBTZPRA
0,1,0,0,1,0,0,0,0,0,0,0,0.3190905378192097,-1.0322642749310513,-0.8496862073454595,-0.9404356991500887,-1.2385422446526213,-0.8242856579955413,-0.8582278613649128,2,0.0,,PCSE6SJGZWXPQY9G
0,1,0,1,0,0,0,0,0,0,0,0,0.5281863119020431,-1.026374180372769,-0.9534362385282835,0.1382667782522219,1.5899850868865197,1.5166821268402209,1.0687945347693433,0,0.0,,WATDZ98SPFAQVHWR
0,1,0,1,0,0,0,0,0,0,0,0,0.94637786006771,-0.7318694524586511,-0.33093605143133925,-0.3645870082059981,0.8828532540017344,-0.5315501561344743,-0.8024806676943622,0,0.0,,CRTECN2QZ2HFUHH5
0,1,0,1,0,0,0,0,0,0,0,0,-0.44759396715117955,-0.7024189796672393,0.22239744821038898,0.21937222768096704,0.8828532540017344,-0.8911704518479917,-1.1433428618292214,0,0.0,,CRTECN2QS7YHAKV2
0,1,0,0,0,0,0,0,0,1,0,0,-1.0748812893996798,-1.0322642749310513,-1.0917696134387156,-0.9323251542072143,-0.29569980080624103,-1.087701798167863,-1.2293211207241004,2,0.0,,NKCDU4RZNVATGYZZ
1,0,0,0,0,0,0,0,0,0,1,0,-0.8657855153168464,-1.1618463552132632,-0.5384361137969874,0.1463773231950964,-1.0028316336910263,-0.6323354619395365,-0.1365651850924122,0,0.0,,TOPE7W4CTFFFDQBH
1,0,1,0,0,0,0,0,0,0,0,0,-0.9354841066777909,1.4533556286641038,0.4990641980312531,0.6411205647104419,-0.7671210227294312,-0.5091025198415287,-0.5212485563414354,0,0.0,,NKCE7MMGDBM6ZYT5
1,0,0,0,0,0,1,0,0,0,0,0,-0.029402418985512706,1.5947178980628804,1.6057311973147097,-0.06449684531964102,-0.059989189844645935,0.05896011287791263,-0.39339056488808305,0,1.0,,FABE92NUSYEWSG56
1,0,0,0,0,0,0,0,1,0,0,0,1.2948708168724323,-0.060398672814462255,-0.4001027388865553,-1.3135207665223165,-1.0028316336910263,0.07636848388060519,-0.350124086218402,0,0.0,,NKCEFFFPZC5FFNSY
1,0,1,0,0,0,0,0,0,0,0,0,0.806980677345821,-1.0322642749310513,-0.6076028012522033,0.4464674860814535,1.3542744759249246,-0.1604769847612909,1.713631476480936,2,0.0,,BRAEGGER5HFB7YXT
0,1,0,0,0,0,1,0,0,0,0,0,1.5736651823162102,1.2059716572162447,0.4990641980312531,0.07338241870922575,0.41143203207854423,-0.4605423270445442,-0.7020802492429229,0,0.0,,KTAEGFPRCCS46ZMA
0,1,0,0,0,0,0,0,0,1,0,0,-1.3536756548434579,1.4297952504309743,-0.12343598906569118,-1.2729680418079439,-1.4742528556142165,0.5115777589479191,0.1463310215939639,2,0.0,,SUDEHYGUBYUKVZYJ
0,1,0,0,0,1,0,0,0,0,0,0,1.6433637736771547,1.4886961960137979,0.8448976353073333,0.6978943793105635,1.5899850868865197,0.6325201259139938,0.168241610151046,0,0.0,,SHIEHZRCHVFEEVMR
1,0,0,0,1,0,0,0,0,0,0,0,-0.3778953757902351,-0.48448548101079203,-0.7805195198902435,-1.2324153170935714,-1.2385422446526213,-0.19117069152919622,-0.4707709978934742,0,1.0,,RNGE9HEA2SSEK9ZD
0,1,1,0,0,0,0,0,0,0,0,0,-0.029402418985512706,-0.4903755755690744,0.291564135665605,0.35725149170983383,-1.0028316336910263,-0.8774270010563923,-1.1200455271609315,0,0.0,,BRAE74BRYKNFVGQE
1,0,0,0,0,0,0,0,0,0,1,0,0.17969335509732073,-0.1958708476549565,-1.4721863944424038,0.008498059166229624,-0.7671210227294312,-0.17330420550011702,-0.37342142088669183,0,1.0,,AVCEFURSJBG924HG
1,0,0,0,0,0,0,0,0,0,1,0,-0.8657855153168464,0.03973293467633784,-0.1926026765209072,0.26803549733821413,-1.0028316336910263,-0.33593503986737644,-0.539830954231619,0,0.0,,DREECZJEPZNGBSFZ
0,1,0,0,0,0,0,0,0,0,1,0,-0.9354841066777909,-0.7672100198083452,-0.33093605143133925,-0.4132502778632452,-2.181384688499002,-1.1747436531813258,-1.2822948221722354,0,0.0,,SOCEJPT5QW94BHWE
0,1,0,1,0,0,0,0,0,0,0,0,0.2493919464582652,-0.5610567102684627,1.7094812284975336,-0.4132502778632452,1.3542744759249246,-0.6721914692351748,-0.6746226762410099,0,0.0,,ECOEFYFCC2BUSBN5
1,0,0,0,0,0,0,1,0,0,0,0,0.2493919464582652,-0.5433864265936156,-0.1926026765209072,-0.16993392957700973,-0.29569980080624103,-1.2759870740127746,-0.8022033184721207,0,0.0,,BRAEA7GBQR7ZZN4K
1,0,0,1,0,0,0,0,0,0,0,0,-0.7263883325949575,-1.1147255987470044,0.6719809166692932,0.008498059166229624,1.5899850868865197,-0.17055551534179714,2.368730339415466,3,0.0,,TOPE5N5ACWGNUWBY
0,1,0,0,0,0,0,0,0,1,0,0,1.3645694082333768,1.459245723222386,-0.7805195198902435,-0.7133404407496023,-0.5314104117678361,0.7562111830383882,0.1848825634855387,0,0.0,,BRAE8X2ZW4ZPDQ7A
0,1,0,0,0,1,0,0,0,0,0,0,-0.3778953757902351,0.4108088918481264,1.2598977600386294,0.7871103736821832,0.41143203207854423,0.11622449117624341,-0.028953686862692656,2,0.0,,PELEJWHBZZHFCF4H
1,0,0,0,0,1,0,0,0,0,0,0,-0.8657855153168464,0.4108088918481264,1.3290644474938456,0.7303365590820615,0.41143203207854423,-0.6611967086018953,-0.7259322823556957,2,0.0,,PBXE6YVW4CSQGJPS
0,1,0,0,0,0,0,0,0,1,0,0,0.10999476373637625,1.441575439547539,0.22239744821038898,-0.9647673339787123,-0.7671210227294312,-0.09863145619909368,-0.408090073666885,0,0.0,,NKCE5WSJTHTHQFUG
1,0,0,1,0,0,0,0,0,0,0,0,0.8766792687067655,-0.8437812490660159,1.1215643851281973,0.21126168273809254,0.6471426430401394,-0.7225841221377058,-0.7259322823556957,0,0.0,,PACE5VYXKSZZ8GKF
0,1,1,0,0,0,0,0,0,0,0,0,0.5978849032629876,1.2059716572162447,0.6028142292140771,0.6411205647104419,-0.059989189844645935,-0.45000568143765135,-0.8088596998059178,0,0.0,,PELEGWXGPG8UEXPN
0,1,0,0,0,0,0,0,0,1,0,0,0.94637786006771,1.6064980871794452,-0.33093605143133925,-0.8836618845499672,-1.2385422446526213,-0.45733552185983767,-0.7489522678017441,2,0.0,,CAGE7CZRJ39MZ33R
1,0,0,0,0,0,0,0,1,0,0,0,-1.5627714289262913,-0.6140675612930039,1.0869810414005894,-1.305410221579442,-1.0028316336910263,-1.1568771671522464,0.3252212699397606,0,0.0,,CLTEGE4SGRTVHXAW
0,1,0,0,0,0,0,1,0,0,0,0,0.6675834946239321,-0.5963972776181569,0.5336475417588611,0.2355933175667161,-0.29569980080624103,-0.7541940589583844,1.241583100225826,0,0.0,,PCSEAH5WZB8HNWEG
0,1,0,0,0,1,0,0,0,0,0,0,-1.1445798807606244,1.4651358177806686,-0.5730194575245954,0.973652907368297,1.3542744759249246,-0.26905024601492605,-0.641618118794266,0,0.0,,MUGECEVFKB5RER6P
0,1,0,0,0,0,1,0,0,0,0,0,0.10999476373637625,1.4945862905720804,-1.4376030507147957,-0.11316011497688812,1.1185638649633294,1.31190471004539,0.6638646702966873,0,0.0,,NKCE3H6BGY7BF6K9
0,1,1,0,0,0,0,0,0,0,0,0,0.7372820859848765,-0.8261109653911688,-1.3684363632595797,0.5356834804530731,0.41143203207854423,0.19502027571474656,-0.31906097332734895,0,0.0,,CAGE7CZRW6MNSUH4
0,1,0,0,0,0,1,0,0,0,0,0,0.3190905378192097,-0.7554298306917805,-0.7113528324350274,0.203151137795218,0.6471426430401394,-0.7303720775862789,-0.8096917474726424,2,0.0,,RTRDMNVFYZZBXT3G
1,0,0,0,0,0,0,0,1,0,0,0,1.3645694082333768,-0.8261109653911688,0.11864741702756493,-1.321631311465191,-1.2385422446526213,0.523488749633972,0.09613081236824424,0,0.0,,CAGED2W2SHVURMZH
1,0,0,0,1,0,0,0,0,0,0,0,-0.3778953757902351,-1.1618463552132632,-1.1955196446215397,-1.1431993227219517,1.1185638649633294,-1.024023809500119,-0.9261784208140914,0,0.0,,BRAECTFYYHAUWR3A
0,1,0,1,0,0,0,0,0,0,0,0,-1.5627714289262913,-0.6081774667347215,1.3982311349490615,-0.48624518234911585,0.6471426430401394,-1.00478297839188,-1.2129575166118491,2,0.0,,BRAEAR7WUVRVUAHY
0,1,0,0,0,0,0,0,0,1,0,0,0.6675834946239321,1.4945862905720804,-0.36551939515894727,-1.2729680418079439,-0.7671210227294312,0.9674022102026321,0.3934491786111807,0,0.0,,GUAEJGQCH9BNFH2J
0,1,0,0,1,0,0,0,0,0,0,0,1.5039665909552657,-0.9085722892071219,0.6028142292140771,-0.8349986148927201,0.41143203207854423,-1.5467330546072824,-1.7116314182021475,0,0.0,,MATE49ATZAJFGTHF
1,0,0,0,1,0,0,0,0,0,0,0,1.7130623650380992,1.4886961960137979,0.5336475417588611,-0.8836618845499672,1.3542744759249246,0.7626247934078012,0.1094435750358384,0,0.0,,NKCE8SESTHKCG7FW
0,1,0,1,0,0,0,0,0,0,0,0,0.8766792687067655,-0.6199576558512863,-0.8151028636178514,0.008498059166229624,1.3542744759249246,-1.061589241663824,-0.6321882452380535,2,1.0,,PBXE9T4SWW4HSFGJ
0,1,0,0,0,0,0,0,1,0,0,0,-1.0748812893996798,1.4945862905720804,0.014897385844740884,-1.0296516935217084,-0.7671210227294312,0.48042593715362714,-0.015363574972856942,0,0.0,,TSHEHU5RY4T3XXQZ
0,1,0,0,0,1,0,0,0,0,0,0,1.1554736341505434,-1.0734949368390279,1.2253144163110214,1.0223161770255442,0.6471426430401394,0.3668134106097389,-0.023406702417861754,0,0.0,,SHTEE72RZN4TVPUY
1,0,0,0,0,0,0,1,0,0,0,0,-0.8657855153168464,-1.1029454096304396,1.5365645098594936,0.5681256602245712,0.41143203207854423,-1.4276231477467545,-1.4123716074035202,3,1.0,,NKCE8RB5Q2SERPVK
0,1,0,0,0,0,0,0,0,0,1,0,0.3190905378192097,0.4108088918481264,1.6057311973147097,0.1950405928523435,-2.181384688499002,-0.8137490123886485,-0.5023888092290103,2,0.0,,PBXE9YWGTTTX6KVV
0,1,0,0,0,0,0,0,0,0,0,1,0.8766792687067655,0.4108088918481264,0.7065642603969012,2.417329907199961,-0.7671210227294312,-1.1202279650413147,-0.7822341744707295,2,0.0,,NKCDWBPZTRZJTVR2
0,1,0,0,0,0,0,0,0,1,0,0,-0.3778953757902351,-1.108835504188722,1.2253144163110214,-1.0458727834074575,-1.0028316336910263,-1.1619164324424995,-1.2947755371731051,3,0.0,,NKCEGHR7YXJD3QVA
0,1,1,0,0,0,0,0,0,0,0,0,-0.9354841066777909,1.5299268579217746,1.0523976976729814,-0.1050495700340136,-0.29569980080624103,0.7479651125634286,0.1798902774851909,0,0.0,,SHOE3S9BYE5XWSKS
0,1,1,0,0,0,0,0,0,0,0,0,1.2948708168724323,-0.8437812490660159,1.3982311349490615,0.01660860410910414,0.6471426430401394,-0.07893251006446789,-0.33681132355080784,0,1.0,,DRPEHS7GGAEJHWGH
0,1,0,0,0,0,0,0,1,0,0,0,-1.0748812893996798,-0.21354113132980357,1.1215643851281973,-1.1431993227219517,-0.29569980080624103,0.03330567140026044,-0.22060199943160042,1,0.0,,TOPE7DNYTYVKXH8X
0,1,0,0,0,0,0,1,0,0,0,0,-1.1445798807606244,1.5181466688052099,-0.1926026765209072,0.03282969399485317,0.6471426430401394,1.0443655346355887,0.4896893587289969,1,0.0,,CRLEJ6B76SJP8ZVG
0,1,0,0,0,0,0,0,0,1,0,0,-1.1445798807606244,-0.47270529189422733,-0.1926026765209072,-1.305410221579442,0.17572142111694916,-0.33593503986737644,-0.7336980605784591,0,0.0,,BRAE74BREFRNXRYB
1,0,1,0,0,0,0,0,0,0,0,0,1.085775042789599,1.4651358177806686,-0.7805195198902435,0.6167889298818183,-0.7671210227294312,-0.9983693680224669,-0.7913866988047005,0,0.0,,CRTEA7HABNRWRZSV
0,1,0,0,0,0,1,0,0,0,0,0,0.3887891291801542,0.717093808878809,-1.0571862697111076,-0.1537128396912607,1.3542744759249246,-0.666694088918535,-0.24528608021109793,0,0.0,,TOPDX9TF8EH63HHG
1,0,0,0,0,0,0,0,0,0,1,0,0.806980677345821,-0.8025505871580394,1.1561477288558053,-0.2104866542913823,-0.5314104117678361,-0.7514453688000645,2.862689304227658,0,1.0,,ACCEJ6TESY6AFW59
1,0,1,0,0,0,0,0,0,0,0,0,1.6433637736771547,-0.0014977272316386723,-1.5413530818976198,0.6492311096533164,0.6471426430401394,-0.06473094424648186,-0.5348386682312711,0,0.0,,CRTECN2QZZJVMK8M
0,1,0,0,0,0,0,0,0,0,1,0,0.17969335509732073,0.3401277571487381,1.1907310725834135,-0.299702648663002,-2.181384688499002,-0.19025446147642291,3.540253454163753,0,0.0,,WATE3NWHWHGSECNQ
0,1,0,0,0,0,0,0,0,0,1,0,-1.0051826980387353,1.4945862905720804,-0.7805195198902435,0.203151137795218,-1.2385422446526213,-0.34601357044788267,-0.6033439261249328,0,0.0,,MUGEACY8EXQKEZ8J
0,1,0,1,0,0,0,0,0,0,0,0,-1.3536756548434579,-1.0028138021396396,-0.4346860826141633,-0.47002409246336685,0.41143203207854423,-1.1463405215453537,3.7191437025095495,0,0.0,,SUDEGGB5XKHZ8YRV
0,1,0,1,0,0,0,0,0,0,0,0,-0.3081967844292906,-0.5198260483604862,-1.3684363632595797,-0.3970291879774962,1.3542744759249246,-1.3396650626805182,-1.3089203475074238,0,0.0,,CRTECN2QXUGAJF8Y
1,0,0,0,0,0,0,0,0,1,0,0,-1.0748812893996798,-0.9498029511150984,0.36073082312082105,-1.2161942272078223,0.17572142111694916,2.0600065481347833,0.8868534449788896,2,0.0,,TOPE6ZCJTWVV9GRK
0,1,0,0,1,0,0,0,0,0,0,0,0.040296172375431774,-0.5139359538022038,1.5711478535871015,-1.305410221579442,1.3542744759249246,-1.051510711083318,-1.049044126267096,1,0.0,,BRAEAHEHDB9H3E65
0,1,0,0,1,0,0,0,0,0,0,0,0.10999476373637625,1.5947178980628804,1.3982311349490615,-1.2972996766365674,1.1185638649633294,-0.016628866475884,-0.4924042372283147,0,0.0,,CRTECN2QVES5SGVH
0,1,0,0,1,0,0,0,0,0,0,0,-1.4930728375653468,-0.2901123605874742,-0.5730194575245954,-1.321631311465191,-1.2385422446526213,-0.06473094424648186,-0.4960097771174548,0,0.0,,BRAEDSGAZES3SRZ8
0,1,0,0,0,0,0,0,0,0,0,1,-0.44759396715117955,-1.1029454096304396,0.18781410448278096,2.8715204240009338,-0.7671210227294312,-1.3877671404511163,-1.5041741999654716,3,0.0,,TOPE954F2MKDZFTF
1,0,0,0,0,1,0,0,0,0,0,0,0.8766792687067655,-0.8437812490660159,0.6373975729416852,0.8925474579395519,0.41143203207854423,-1.0299793048431454,-0.981925614484642,0,0.0,,BRAEE6YMYDZCTFHT
0,1,0,0,0,0,0,0,0,0,1,0,0.5281863119020431,-1.0852751259555926,0.39531416684842907,0.1463773231950964,-0.5314104117678361,-0.17238797544734372,-0.7275963776891451,0,1.0,,PBXEAJHVVCHEY59Y
0,1,0,0,1,0,0,0,0,0,0,0,-0.3081967844292906,0.0043923673266436855,-1.0571862697111076,-1.1837520474363243,1.5899850868865197,-0.2081209475055021,-0.22614898387643131,0,1.0,,CAGE6FYHBF3HYBWE
1,0,0,0,0,0,0,0,0,0,1,0,-0.796086923955902,-0.8437812490660159,-1.5413530818976198,-0.38080809809174715,-0.5314104117678361,-0.8045867118609156,-0.8354852251411061,0,0.0,,NKCE59YWGAXY6Q4B
1,0,0,0,0,0,0,1,0,0,0,0,0.10999476373637625,-1.026374180372769,1.7094812284975336,0.03282969399485317,-0.5314104117678361,1.228985890269407,0.9270690822039137,0,1.0,,BRAECKHYSXQD8ZMC
0,1,0,0,0,0,1,0,0,0,0,0,1.2251722255114879,1.4886961960137979,-0.9534362385282835,-0.34025537337737455,0.6471426430401394,0.7090253353205637,0.1757300391515677,0,0.0,,SNDEHZMFFAHHZSHZ
1,0,0,0,1,0,0,0,0,0,0,0,0.45848772054109865,-0.3372331170537331,1.3982311349490615,-1.33785240135094,-0.059989189844645935,-0.02166813176613711,-0.36981588099755175,0,0.0,,TOPE9RCYS54YZNFG
0,1,0,1,0,0,0,0,0,0,0,0,-1.3536756548434579,-0.8261109653911688,-0.7805195198902435,-0.23481828912000585,1.3542744759249246,-0.16505813502515737,-0.6649154534625559,1,0.0,,NKCEC8AZHBUEHH6Y
1,0,0,1,0,0,0,0,0,0,0,0,-0.656689741234013,-0.07217886193102697,-1.4030197069871877,0.08960350859497479,0.6471426430401394,-0.7051757511350133,-1.058196650601067,2,0.0,,NKCDYQ3REN9WJEAF
1,0,0,0,0,1,0,0,0,0,0,0,0.5281863119020431,-0.8261109653911688,0.5682308854864692,1.0466478118541678,1.3542744759249246,-0.22461308845542138,-0.5498155262323146,0,0.0,,MUGEAGGKXFT23YYH
0,1,1,0,0,0,0,0,0,0,0,0,0.2493919464582652,-0.2724420769126271,0.6028142292140771,0.5519045703388222,-0.29569980080624103,-0.7514453688000645,-0.9938516310410285,0,0.0,,NKCE8HVPRWTY5JET
0,1,0,0,0,0,0,0,1,0,0,0,0.8766792687067655,-0.6140675612930039,1.5711478535871015,-1.1350887777790772,-1.0028316336910263,-0.8600186300536997,1.0809979005479713,0,0.0,,PAEE8EZHYZESVZ2H
0,1,0,0,0,1,0,0,0,0,0,0,1.085775042789599,1.5947178980628804,0.36073082312082105,0.9493212725396735,0.41143203207854423,0.4222453288025231,-0.0322818775295912,0,0.0,,SHIE8G24RUNDF63N
0,1,0,0,0,1,0,0,0,0,0,0,1.4342679995943213,-0.3372331170537331,0.9486476664901573,0.9006580028824264,0.41143203207854423,-0.46283290217647743,-0.7858397143598695,0,0.0,,SHIEBCQZHBFMSFMK
0,1,0,0,0,0,1,0,0,0,0,0,0.040296172375431774,1.600607992621163,-0.1926026765209072,-0.24292883406288038,0.41143203207854423,-0.248435069827527,-0.6346843882382274,0,0.0,,TOPEBCJF2D8JB3RG
0,1,0,0,0,0,0,1,0,0,0,0,-0.656689741234013,-0.6199576558512863,-1.6796864568080518,0.008498059166229624,0.41143203207854423,-0.6025579852244045,-0.6993067570205075,2,0.0,,NKCED2ZG8GMNMMSF
0,1,0,1,0,0,0,0,0,0,0,0,0.17969335509732073,-1.1500661660966984,0.6028142292140771,-0.3078131936058765,1.5899850868865197,-0.4706208576250504,-0.6898768834642949,0,0.0,,CAGE75DFBFFJZZ2P
0,1,0,0,0,0,1,0,0,0,0,0,0.8766792687067655,0.9409174020935386,-1.2301029883491477,0.21126168273809254,0.6471426430401394,0.8075200659936925,4.129065852982554,3,0.0,,KRTECQSZAZSPPJWZ
0,1,0,0,0,0,0,0,1,0,0,0,1.5736651823162102,0.5639513503634677,-1.1263529571663236,-0.9728778789215868,-1.0028316336910263,-0.9017070974548845,0.4528019121708714,2,0.0,,NKCE3Y5PHMWUUWQ3
0,1,1,0,0,0,0,0,0,0,0,0,-1.0748812893996798,-0.5728368993850275,0.8448976353073333,0.6573416545961909,-0.7671210227294312,-1.1605420873633396,-0.9749918839286034,0,0.0,,WATDXFGTREYMG4ZW
0,1,0,0,0,1,0,0,0,0,0,0,-1.0051826980387353,-0.961583140231663,0.36073082312082105,0.7871103736821832,0.17572142111694916,-0.7546521739847711,-1.0479347293781298,0,0.0,,GRKEG4UWCS4SNUSG
0,1,0,0,0,0,0,0,0,0,0,1,-0.23849819306834613,-0.4903755755690744,-1.7142698005356598,2.3605560925998392,1.1185638649633294,-0.9626363959643085,-1.1436202110514628,0,0.0,,MUGEACY8MDQCWAGH
0,1,0,0,0,0,0,1,0,0,0,0,1.3645694082333768,-1.026374180372769,-0.5384361137969874,0.5924572950531948,0.6471426430401394,2.06183900824033,1.2121840826682222,0,0.0,,WATDZ5HGZZCZXDNC
1,0,0,0,0,0,0,0,1,0,0,0,0.6675834946239321,-0.2724420769126271,0.0494807295723489,-0.9972095137502104,-1.2385422446526213,-0.653866868179709,-0.907596022923908,0,0.0,,NKCE8E6YYVEUTNGY
1,0,0,0,0,0,0,0,0,0,1,0,0.10999476373637625,-0.6788586014341098,0.4644808543036451,0.25992495239533964,-0.5314104117678361,0.22937890269374503,1.119549442439546,1,0.0,,JEAEGE8RGRFHFUU7
0,1,0,0,0,1,0,0,0,0,0,0,0.7372820859848765,0.07507350202603198,0.08406407329995691,0.6978943793105635,0.17572142111694916,-0.10412883651573343,0.40398844905635944,0,0.0,,BRAEE6YMYZ4D5YGS
1,0,0,0,0,0,0,0,0,1,0,0,1.2948708168724323,-0.6965288851089569,-1.4376030507147957,-0.9809884238644614,-2.181384688499002,-0.09817334117270703,0.07976720825599307,0,1.0,,SNDE7FD6YA84VHSZ
1,0,0,1,0,0,0,0,0,0,0,0,0.45848772054109865,-0.8261109653911688,1.3636477912214535,-0.4132502778632452,1.5899850868865197,0.2930568913614888,-0.18343720365123334,1,0.0,,NKCE5HYVQV5ZKAMB
1,0,0,0,0,0,0,0,0,1,0,0,-1.0748812893996798,1.4945862905720804,-0.08885264533808317,-1.1999731373220732,-1.7099634665758114,0.27473229030602303,-0.26997016099059545,0,0.0,,LJGEDTGP6EVWQAJW
1,0,0,0,0,0,0,0,1,0,0,0,1.0160764514286544,-0.7377595470169335,-0.4692694263417713,-0.9647673339787123,-0.7671210227294312,-0.9310264591436299,-1.1796756099428638,0,0.0,,SWIEHF3H7WG6VGMR
1,0,0,0,1,0,0,0,0,0,0,0,1.4342679995943213,1.5947178980628804,0.7757309478521173,-0.7620037104068494,1.5899850868865197,-0.19117069152919622,-0.5353933666757542,0,0.0,,CRTECUWZC4AEEVTQ
1,0,0,0,1,0,0,0,0,0,0,0,0.45848772054109865,-0.8320010599494512,-0.22718602024851522,-1.2324153170935714,0.6471426430401394,0.13729778239002913,0.7872850741941749,0,0.0,,ACCDXH5HDZZU8QRH
0,1,0,0,0,0,1,0,0,0,0,0,-0.656689741234013,1.4945862905720804,-0.2617693639761232,0.12204568836647285,-0.059989189844645935,0.23258570787845154,-0.20812128443073086,0,0.0,,NKCE9ABEZFFRGABC
0,1,0,0,0,0,0,0,0,0,0,1,1.6433637736771547,-0.5551666157101803,-1.2646863320767556,2.968846963315428,-0.059989189844645935,-1.0011180581807868,-0.344022403329088,2,0.0,,NKCEAVVRRGHWXTNF
0,1,0,0,0,0,1,0,0,0,0,0,0.8766792687067655,-0.7318694524586511,-1.3338530195319718,-0.06449684531964102,1.1185638649633294,-0.43855280577798517,-0.76975345946986,0,0.0,,DREEYGCXYYZHDGDZ
1,0,0,0,0,0,0,0,0,1,0,0,-1.214278472121569,0.9409174020935386,-0.7113528324350274,-1.0945360530647046,0.17572142111694916,-0.3785397373213345,0.7085178950775761,3,0.0,,NKCE8RB5TUKH4USX
0,1,0,0,1,0,0,0,0,0,0,0,-1.6324700202872358,1.4651358177806686,1.5365645098594936,-1.3297418564080656,-0.29569980080624103,1.0008446071288573,1.1492258092193914,0,0.0,,NKCE96SXZGNBFP3J
0,1,0,0,0,0,0,0,1,0,0,0,-0.44759396715117955,0.9409174020935386,1.1561477288558053,-1.053983328350332,-0.5314104117678361,2.073291883899996,1.392183727902985,3,0.0,,BRAE8QNFWA34HGDX
0,1,0,0,1,0,0,0,0,0,0,0,-0.3778953757902351,-0.5021557646856392,-1.1955196446215397,-1.2729680418079439,-1.0028316336910263,-1.1344295308593009,-0.8451924479195603,0,0.0,,BRAEDTNZZN4ER8JN
1,0,0,0,0,0,0,0,0,1,0,0,0.8766792687067655,0.9409174020935386,0.7411476041245092,-1.256746951922195,-1.0028316336910263,-0.3950318782712538,0.7606595488589866,3,0.0,,BRAEAW9MTDZZZBH9
0,1,0,0,0,0,1,0,0,0,0,0,0.040296172375431774,-0.1251897129555682,0.32614747939321304,-0.21859719923425683,-0.059989189844645935,0.1281354818622962,0.5745582207349097,0,0.0,,PCSE6X3YSK6U4XMY
0,1,0,0,0,0,0,0,0,0,1,0,0.806980677345821,1.4945862905720804,-1.2301029883491477,-0.1050495700340136,-0.7671210227294312,-0.4229768948808392,-0.7411864895789808,0,0.0,,SHOEBBWKYRZHMMZN
0,1,0,0,0,0,0,0,1,0,0,0,0.3887891291801542,-0.6670784123175452,-0.5384361137969874,-1.1837520474363243,-0.29569980080624103,-1.4821388358867653,-0.17289793320605462,2,1.0,,WATDKB7JHUHHVMU9
0,1,0,0,0,0,0,1,0,0,0,0,-0.23849819306834613,1.6064980871794452,1.6748978847699256,-0.12938120486263716,-0.7671210227294312,-0.6891417252114806,-0.8671030364766423,1,0.0,,WATECSYFBDTEVR5V
1,0,0,0,0,0,1,0,0,0,0,0,0.6675834946239321,-0.060398672814462255,1.5711478535871015,-0.1050495700340136,1.5899850868865197,-0.11649794222817288,-0.2616496843233491,0,0.0,,RNGE96Y2DCHGZ5AH
0,1,0,0,1,0,0,0,0,0,0,0,0.94637786006771,-1.1677364497715457,1.1215643851281973,-1.0296516935217084,-0.29569980080624103,-0.2969952626245115,-0.5933593541242371,0,0.0,,VANED79Z5THRWD3K
0,1,0,0,0,0,0,1,0,0,0,0,1.2948708168724323,1.4651358177806686,-0.6421861449798114,-0.14560229474838618,-0.7671210227294312,-0.29516280251896493,-0.681279057574807,0,0.0,,CRTECN2QWVBQNTHQ
0,1,0,0,0,0,1,0,0,0,0,0,-1.0051826980387353,-0.8025505871580394,-0.9880195822558916,-0.4619135475204923,0.8828532540017344,0.06995487351119213,1.5813358974717189,0,0.0,,USGEJPPVGZNYAJE4
